Title,Year,Length,Budget,Votes,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,MPAA,Action,Animation,Comedy,Drama,Documentary,Romance,Short,Rating
"Nohoi oron",1998,94,NA,41,0,0,0,5,5,15,15,15,35,15,"",0,0,0,0,1,0,0,-1
"Noi tre",1984,88,NA,11,0,0,0,5,5,5,25,35,0,5,"",0,0,1,0,0,0,0,-1
"Noir et blanc",1986,80,NA,31,5,0,5,0,5,5,25,15,5,35,"",0,0,0,1,0,0,0,-1
"Nom de code: Sacha",2001,37,NA,8,15,15,25,0,0,15,15,25,0,0,"",0,0,0,0,0,0,1,-1
"Non-Abductees Anonymous",2001,4,15000,11,0,0,0,5,5,5,25,35,0,5,"",0,0,1,0,0,0,1,-1
"None Shall Escape",1944,85,NA,17,0,0,5,5,15,5,15,35,5,15,"",0,0,0,1,0,0,0,-1
"Noon Blue Apples",2002,122,NA,26,5,5,0,5,5,15,5,35,15,5,"",0,0,0,0,0,0,0,-1
"Noored kotkad",1927,78,NA,7,0,0,15,0,0,0,0,25,25,25,"",0,0,0,1,0,1,0,-1
"North Beach",2000,78,NA,55,5,5,0,5,5,15,5,15,5,45,"",0,0,1,1,0,0,0,-1
"North Sea Hijack",1980,99,NA,577,5,5,5,5,15,25,25,15,5,5,"",0,0,0,0,0,0,0,-1
"Northeast of Seoul",1972,84,NA,12,15,0,0,45,15,5,0,0,0,15,"",1,0,0,0,0,0,0,-1
"Northern Pursuit",1943,94,NA,109,0,0,0,5,15,25,35,15,5,5,"",0,0,0,0,0,0,0,-1
"Northwest Outpost",1947,91,NA,16,0,0,5,35,15,5,15,15,0,15,"",0,0,0,0,0,0,0,-1
"Nos miran",2002,104,NA,164,5,5,5,5,15,15,15,15,5,15,"",0,0,0,1,0,0,0,-1
"Nosferatu a Venezia",1988,97,NA,92,5,5,5,15,15,5,5,5,15,15,"",0,0,0,0,0,0,0,-1
"Not Another Tolkien Movie",2004,88,NA,13,15,5,5,5,0,0,5,15,5,35,"",0,0,1,0,0,0,0,-1
"Not I",2000,14,NA,70,5,5,5,5,5,15,15,5,5,25,"",0,0,0,0,0,0,1,-1
"Not Wanted",1949,91,NA,28,0,5,5,5,0,15,15,25,25,15,"",0,0,0,1,0,0,0,-1
"Nothing But a Man",1964,95,160000,136,0,5,5,5,5,5,15,15,25,35,"",0,0,0,1,0,0,0,-1
"Nothing to Lose",1996,108,200000,138,15,5,5,5,15,15,15,5,5,15,"",0,0,0,1,0,0,0,-1
"Notre Dame de Paris",1956,115,NA,232,5,5,5,5,15,25,25,15,5,5,"PG",0,0,0,1,0,0,0,-1
"Notre Dame de la Croisette",1981,53,NA,11,5,5,5,15,0,0,25,5,0,15,"",0,0,0,1,1,0,0,-1
"Now I'll Tell",1934,72,NA,17,5,5,5,15,15,5,5,15,15,15,"",0,0,0,1,0,0,0,-1
"Now or Never",1921,60,NA,30,5,0,0,5,5,25,35,25,5,15,"",0,0,1,0,0,0,1,-1
"Nowhere to Go",1998,92,NA,26,5,0,0,15,15,15,15,5,5,15,"",0,0,0,1,0,0,0,-1
"Nu ren de gu shi",1989,96,NA,5,0,0,0,0,0,45,0,45,0,25,"",0,0,0,0,0,0,0,-1
"Nudos",2003,97,NA,12,0,5,0,5,0,35,5,15,5,15,"",0,0,1,1,0,0,0,-1
"Nuisance, The",1933,83,NA,29,5,0,0,5,15,25,15,25,15,15,"",0,0,1,1,0,0,0,-1
"Nuit du carrefour, La",1932,75,NA,30,0,0,15,0,15,25,25,15,15,5,"",0,0,0,0,0,0,0,-1
"Nuovi mostri, I",1977,100,NA,109,5,5,5,5,5,15,15,15,15,15,"",0,0,1,0,0,0,0,-1
"Nuremberg Trials",1947,58,NA,16,0,5,15,5,0,0,45,15,0,5,"",0,0,0,0,1,0,0,-1
"Nutbag",2000,80,40000,20,35,0,0,5,15,0,5,0,5,45,"",0,0,0,0,0,0,0,-1
"Nutty News",1942,7,NA,6,0,0,0,0,0,35,35,15,0,15,"",0,1,1,0,0,0,1,-1
"Nutty Professor, The",1963,107,NA,1678,5,5,5,5,5,15,25,15,5,15,"",0,0,1,0,0,0,0,-1
"O Brother, Where Art Thou?",2000,106,26000000,37961,5,5,5,5,5,5,15,25,25,15,"PG-13",0,0,1,0,0,0,0,-1
"O dve slabiky pozadu",2005,90,NA,13,0,0,15,15,0,15,15,5,0,35,"",0,0,0,1,0,1,0,-1
"O-juken",1999,114,NA,16,5,0,0,15,5,15,5,35,15,0,"",0,0,1,1,0,0,0,-1
"O.H.M.S.",1937,71,NA,19,0,0,5,15,25,25,5,15,0,15,"",1,0,1,1,0,0,0,-1
"Oath of Vengeance",1944,57,NA,5,0,25,25,0,0,25,45,0,0,0,"",0,0,0,0,0,0,0,-1
"Oatsurae Jirokichi goshi",1931,70,NA,8,0,0,15,0,15,0,35,25,15,0,"",1,0,0,1,0,0,0,-1
"Oberstube",2001,10,NA,15,25,5,15,5,15,15,5,5,0,5,"",0,0,0,0,0,0,1,-1
"Oboreru sakana",2000,101,NA,11,0,15,0,15,15,5,15,5,0,5,"",0,0,0,0,0,0,0,-1
"Obra maestra",2000,115,NA,135,5,5,5,5,15,25,25,5,5,5,"R",0,0,1,0,0,0,0,-1
"Obras",2004,12,NA,14,0,0,0,5,0,25,0,25,25,25,"",0,1,0,0,0,0,1,-1
"Obsession",1949,96,NA,86,0,0,0,5,5,5,15,25,25,25,"",0,0,0,0,0,0,0,-1
"Obusku z pytle ven!",1955,70,NA,12,0,0,0,0,15,25,15,15,15,5,"",0,0,0,0,0,0,0,-1
"Occasioni di Rosa, Le",1981,90,NA,8,15,0,0,15,25,15,0,25,15,0,"",0,0,0,0,0,0,0,-1
"Octavia",2002,130,NA,12,0,0,5,15,15,5,5,5,35,0,"",0,0,0,1,0,0,0,-1
"Octopus",1998,92,NA,11,5,0,0,0,0,5,0,5,0,75,"",0,0,0,0,0,0,0,-1
"Oddballs",1984,91,NA,48,25,5,15,15,5,5,5,5,5,25,"",0,0,1,0,0,0,0,-1
"Odds Against Tomorrow",1959,96,NA,249,5,5,5,5,5,15,25,35,15,15,"",0,0,0,1,0,0,0,-1
"Odette",1950,124,NA,51,0,0,5,0,5,35,25,15,5,5,"",0,0,0,1,0,0,0,-1
"Of All the Luck",2003,24,NA,9,35,0,0,0,0,15,0,25,15,25,"",0,0,1,0,0,1,1,-1
"Of Human Bondage",1964,100,NA,119,5,5,5,5,15,25,15,15,5,15,"",0,0,0,1,0,0,0,-1
"Of Rice and Hen",1953,7,NA,26,0,0,5,15,5,15,35,15,15,0,"",0,1,1,0,0,0,1,-1
"Officer Pooch",1941,8,NA,22,0,0,15,5,15,15,25,5,0,5,"",0,1,1,0,0,0,1,-1
"Oglinda",1993,160,NA,20,35,0,0,0,0,0,5,15,15,45,"",0,0,0,1,0,0,0,-1
"Ogniomistrz Kalen",1961,108,NA,8,0,0,15,0,0,15,25,25,15,15,"",0,0,0,0,0,0,0,-1
"Oi yue shing",2000,89,NA,52,5,5,5,0,5,5,15,35,15,15,"",1,0,0,0,0,0,0,-1
"Oigyeseo on Ulemae",1986,80,NA,5,25,0,0,0,0,0,0,0,25,65,"",1,0,0,0,0,0,0,-1
"Oiseaux en cage ne peuvent pas voler, Les",2000,3,NA,10,0,0,0,0,35,25,15,35,15,0,"",0,1,0,0,0,0,1,-1
"Oktyabr",1927,95,NA,651,5,5,5,5,5,5,15,25,15,25,"",0,0,0,1,0,0,0,-1
"Old Ironsides",1926,111,NA,25,0,0,0,0,5,5,15,25,15,35,"",0,0,0,1,0,0,0,-1
"Old Maid, The",1939,95,NA,330,0,5,0,5,5,5,15,25,15,35,"",0,0,0,1,0,0,0,-1
"Old Overland Trail",1953,60,NA,11,0,0,0,5,5,45,0,15,0,15,"",0,0,0,0,0,0,0,-1
"Oldboy",2003,120,NA,8983,5,5,5,5,5,5,5,15,25,45,"R",1,0,0,0,0,0,0,-1
"Olden Days, Ye",1933,8,NA,37,5,0,5,5,5,25,25,15,5,5,"",0,1,1,0,0,1,1,-1
"Ole Aleksander Filibom-bom-bom",1998,92,NA,8,0,0,15,15,35,25,0,0,15,0,"",0,0,0,0,0,0,0,-1
"Olsen-banden deruda'",1977,105,NA,114,0,0,5,5,15,25,25,15,5,15,"",0,0,1,0,0,0,0,-1
"Olsen-banden i Jylland",1971,101,NA,177,5,5,5,5,5,15,25,25,15,15,"",0,0,1,0,0,0,0,-1
"Olsenbanden for full musikk",1976,91,NA,113,0,5,5,5,5,15,15,15,15,25,"",0,0,1,0,0,0,0,-1
"Olympic Fever",1979,80,NA,11,0,5,0,0,5,35,5,5,15,5,"",0,0,0,0,0,0,0,-1
"Omaha (The Movie)",1995,85,38000,92,15,5,5,5,5,5,5,5,5,25,"",0,0,1,0,0,0,0,-1
"Omar Gatlato",1976,90,NA,17,5,0,15,0,15,0,15,15,15,15,"",0,0,0,0,0,0,0,-1
"Omega Code, The",1999,100,8000000,2224,35,15,15,5,5,5,5,5,5,15,"",1,0,0,1,0,0,0,-1
"Omicron",1963,102,NA,13,0,0,0,0,0,0,5,45,15,35,"",0,0,1,0,0,0,0,-1
"Omweg, De",2000,98,NA,18,15,15,15,25,0,15,15,15,5,0,"",0,0,0,0,0,0,0,-1
"On Top of Old Smoky",1953,59,NA,6,0,0,15,0,15,0,15,15,15,15,"",0,0,0,0,0,0,0,-1
"On Valentine's Day",1986,106,NA,34,5,0,5,5,25,0,15,15,15,5,"",0,0,0,1,0,0,0,-1
"On the Bridge",1992,95,NA,5,0,0,0,0,0,45,25,0,25,25,"",0,0,0,0,1,0,0,-1
"On the Corner",2003,95,NA,67,5,5,5,5,5,15,15,25,15,15,"",0,0,0,1,0,0,0,-1
"On the Right Track",1981,97,NA,88,5,5,5,15,25,15,5,5,5,15,"",0,0,1,0,0,0,0,-1
"Once Upon a Time in the Midlands",2002,104,NA,583,5,5,5,5,15,25,15,15,5,5,"R",0,0,0,1,0,0,0,-1
"Once Upon a Wheel",1968,60,NA,5,0,0,25,25,0,25,25,25,0,0,"",0,0,0,0,1,0,0,-1
"Once Were Warriors",1994,103,NA,6240,5,5,5,5,5,5,15,25,25,25,"R",0,0,0,1,0,0,0,-1
"Once You Kiss a Stranger",1969,106,NA,38,0,5,5,25,15,15,5,5,5,25,"",0,0,0,0,0,0,0,-1
"Once in a Lifetime",1932,91,NA,23,0,0,0,5,5,5,15,15,5,35,"",0,0,1,0,0,0,0,-1
"Ondskan",2003,114,NA,2266,5,5,5,5,5,5,15,25,25,25,"",0,0,0,1,0,0,0,-1
"One Crazy Summer",1986,89,NA,2266,5,5,5,5,15,25,25,15,5,15,"",0,0,1,0,0,0,0,-1
"One Exciting Adventure",1934,70,NA,5,0,0,0,45,0,0,25,0,0,45,"",0,0,1,0,0,0,0,-1
"One False Move",1992,105,NA,1787,5,5,5,5,5,15,25,25,15,15,"",0,0,0,1,0,0,0,-1
"One Ham's Family",1943,8,NA,26,0,0,0,5,5,15,15,25,15,25,"",0,1,1,0,0,0,1,-1
"One Hour Photo",2002,96,12000000,17130,5,5,5,5,5,15,25,25,15,5,"R",0,0,0,1,0,0,0,-1
"One Last Fling",1949,65,NA,10,0,0,15,15,25,25,35,0,15,0,"",0,0,1,0,0,0,0,-1
"One Last Ride",2003,88,NA,7,0,15,0,15,0,15,25,0,0,25,"",0,0,0,1,0,0,0,-1
"One Night Stand",1997,102,24000000,1709,5,5,5,5,15,15,25,15,5,5,"R",0,0,0,1,0,0,0,-1
"One Particular Person",2000,10,6000,6,0,0,0,0,0,0,0,65,15,15,"",0,0,1,0,0,0,1,-1
"One True Thing",1998,127,30000000,2534,5,5,5,5,5,15,25,25,15,15,"R",0,0,0,1,0,0,0,-1
"One Wild Oat",1951,77,NA,13,25,0,0,5,15,5,5,0,0,35,"",0,0,1,0,0,0,0,-1
"Onibi",1997,101,NA,19,15,5,0,0,5,15,45,15,5,5,"",0,0,0,1,0,0,0,-1
"Only House, The",1971,55,NA,6,65,0,0,0,0,0,0,0,0,35,"",0,0,0,0,0,0,0,-1
"Only the Lonely",1991,104,NA,1702,5,5,5,5,15,25,25,15,5,5,"",0,0,1,0,0,1,0,-1
"Onnellinen ministeri",1941,124,NA,5,0,0,25,45,0,0,0,0,45,0,"",0,0,1,0,0,0,0,-1
"Op het randje ...",2002,12,NA,12,5,0,5,15,0,35,25,0,5,0,"",0,0,1,1,0,0,1,-1
"Open House",1987,95,NA,45,15,15,5,5,25,5,5,5,0,5,"",0,0,0,0,0,0,0,-1
"Opening Night",1977,144,NA,444,5,5,5,5,5,5,15,15,25,35,"",0,0,0,1,0,0,0,-1
"Opera Lover, The",1999,93,NA,50,15,0,5,5,5,15,15,15,25,15,"",0,0,1,0,0,0,0,-1
"Operation",1998,20,NA,68,5,0,0,0,0,0,0,0,5,95,"",0,0,1,0,0,0,1,-1
"Operation Bikini",1963,77,NA,21,5,25,5,15,15,0,15,0,0,5,"",0,0,0,1,0,0,0,-1
"Operation Bullshine",1959,84,NA,9,0,15,0,15,25,15,25,0,15,15,"",0,0,0,0,0,0,0,-1
"Operation Delta Force 3: Clear Target",1998,94,NA,181,15,5,5,5,5,5,5,5,5,45,"",1,0,0,0,0,0,0,-1
"Operation Haylift",1950,73,NA,5,0,0,25,25,25,25,25,0,0,0,"",0,0,0,1,0,0,0,-1
"Opname",1979,92,NA,24,0,0,0,0,0,5,5,25,25,35,"",0,0,0,1,0,0,0,-1
"Opposite Sex, The",1956,117,NA,145,5,5,5,5,15,15,25,15,5,15,"",0,0,0,0,0,0,0,-1
"Orchesterprobe",1933,22,NA,13,0,0,0,5,0,15,0,25,25,35,"",0,0,0,0,0,0,1,-1
"Ordinary Decent Criminal",2000,85,NA,2492,5,5,5,5,15,25,25,15,5,5,"R",0,0,1,0,0,0,0,-1
"Ordinary Heroes",1986,95,NA,32,0,5,0,5,5,5,5,5,15,45,"",0,0,0,0,0,0,0,-1
"Orientation: A Scientology Information Film",1996,37,NA,83,45,5,5,5,5,5,5,5,5,25,"",0,0,0,0,0,0,1,-1
"Orzel",1959,104,NA,10,0,0,0,0,0,25,25,0,25,45,"",0,0,0,0,0,0,0,-1
"Osama",2003,83,46000,1546,5,5,5,5,5,15,25,25,15,15,"PG-13",0,0,0,1,0,0,0,-1
"Oscar and Lucinda",1997,132,NA,1784,5,5,5,5,5,15,25,25,15,15,"R",0,0,0,1,0,1,0,-1
"Oshibka rezidenta",1968,142,NA,6,0,0,0,0,0,0,65,0,0,35,"",0,0,0,0,0,0,0,-1
"Othello",1922,80,NA,42,5,5,0,5,5,25,15,25,5,5,"",0,0,0,1,0,0,0,-1
"Othello",1995,123,11000000,1852,5,5,5,5,5,15,25,25,15,15,"R",0,0,0,1,0,0,0,-1
"Other Side of Heaven, The",2001,113,7000000,683,5,5,5,5,5,5,15,5,15,35,"PG",0,0,0,1,0,0,0,-1
"Other Side of the Law, The",1994,91,NA,14,5,5,15,5,25,0,0,0,5,35,"",0,0,0,0,0,0,0,-1
"Othon",1970,82,NA,14,5,0,0,0,0,0,5,25,25,35,"",0,0,0,1,0,0,0,-1
"Otoko wa tsurai yo: Shiretoko bojo",1987,117,NA,9,0,15,0,0,15,15,0,15,15,45,"",0,0,1,0,0,1,0,-1
"Otra conquista, La",1998,106,3500000,140,5,5,5,5,5,5,5,15,25,35,"R",0,0,0,1,0,0,0,-1
"Our Hearts Were Young and Gay",1944,81,NA,36,5,0,5,5,5,5,25,25,5,25,"",0,0,1,0,0,0,0,-1
"Our Miss Brooks",1956,85,NA,97,0,5,5,5,15,25,25,15,5,5,"",0,0,1,0,0,0,0,-1
"Our New Toy",2004,13,NA,7,25,0,0,0,0,0,0,0,15,45,"",0,0,0,0,0,0,1,-1
"Our Winning Season",1978,92,NA,19,0,5,0,5,25,5,15,15,15,15,"",0,0,0,1,0,0,0,-1
"Ouranos",1962,80,NA,7,0,0,0,0,15,15,15,25,15,15,"",0,0,0,0,0,0,0,-1
"Out 1",1971,773,NA,20,5,5,5,0,5,15,0,25,15,35,"",0,0,1,1,0,0,0,-1
"Out in Fifty",1999,103,NA,132,15,15,15,5,5,5,5,5,5,5,"R",0,0,0,1,0,0,0,-1
"Out of Control",1985,78,NA,58,15,25,5,15,15,5,5,5,5,5,"",1,0,0,1,0,0,0,-1
"Out of Courage 2: Out for Vengeance",1999,28,10000,38,25,5,5,5,5,5,5,15,15,35,"",1,0,0,0,0,0,1,-1
"Out of Depth",2000,100,NA,20,15,5,5,5,5,15,35,5,0,15,"",0,0,0,0,0,0,0,-1
"Out of Rosenheim",1987,108,NA,2006,5,5,5,5,5,5,15,25,15,25,"",0,0,1,1,0,0,0,-1
"Out of the Blue",1947,84,NA,12,0,0,0,5,15,15,25,0,5,25,"",0,0,1,0,0,0,0,-1
"Out-of-Body Experience",2004,15,NA,13,0,0,0,0,0,5,0,0,0,95,"",0,0,1,0,0,0,1,-1
"Outbreak",1995,127,50000000,13796,5,5,5,5,15,25,25,15,5,5,"R",0,0,0,1,0,0,0,-1
"Outcast, The",1954,90,NA,26,5,0,0,0,25,15,35,15,5,5,"",0,0,0,0,0,0,0,-1
"Outing, The",1986,87,2000000,63,5,5,15,15,15,5,15,5,5,5,"",0,0,0,0,0,0,0,-1
"Outlaw of Gor",1989,89,NA,196,45,25,15,5,5,5,5,5,5,15,"",1,0,0,0,0,0,0,-1
"Outlaws Is Coming, The",1965,88,NA,91,5,5,5,5,15,25,15,5,5,15,"",0,0,1,0,0,0,0,-1
"Over alle hav",1958,96,NA,11,5,25,5,0,5,0,0,0,0,45,"",0,0,0,0,1,0,0,-1
"Over the Moon",1939,78,NA,10,0,15,15,0,15,35,35,0,15,0,"",0,0,1,0,0,0,0,-1
"Over the Top",1987,93,NA,3401,15,15,15,15,15,15,5,5,5,5,"",1,0,0,1,0,0,0,-1
"Overland Riders",1946,53,NA,8,0,0,15,25,35,15,15,0,0,0,"",0,0,0,0,0,0,0,-1
"Overvallers in de dierentuin",1984,92,NA,8,0,0,0,0,15,15,15,35,0,25,"",0,0,0,0,0,0,0,-1
"Oz Witch Project, The",1999,9,NA,49,5,5,0,5,5,0,5,15,15,45,"",0,0,1,0,0,0,1,-1
"Ozone",1993,83,3500,66,35,5,5,15,15,5,15,5,5,5,"",0,0,0,0,0,0,0,-1
"P'tit con",1984,90,NA,23,0,0,0,0,5,15,35,25,5,5,"",0,0,1,0,0,0,0,-1
"P.O.V - Point of View",2001,107,NA,57,5,5,5,5,15,15,25,5,5,15,"",0,0,0,1,0,0,0,-1
"P.S.",2004,97,NA,653,5,5,5,5,5,15,25,15,5,5,"R",0,0,1,1,0,1,0,-1
"P.S. sista sommaren",1988,91,NA,38,5,5,5,15,25,15,15,5,0,5,"",0,0,0,1,0,1,0,-1
"PX",1984,90,NA,5,25,0,0,0,0,45,0,25,0,25,"",0,0,0,0,0,0,0,-1
"Pacific Banana",1981,82,NA,25,25,0,15,5,5,25,5,0,0,15,"",0,0,1,0,0,0,0,-1
"Pacific Heights",1990,102,NA,3204,5,5,5,5,15,25,25,15,5,5,"",0,0,0,0,0,0,0,-1
"Packer House, The",2004,6,NA,5,25,0,0,25,25,25,0,0,0,25,"",0,0,0,0,0,0,1,-1
"Pacte des loups, Le",2001,152,NA,12958,5,5,5,5,5,15,15,25,15,15,"R",1,0,0,0,0,0,0,-1
"Pad and How to Use It, The",1966,86,NA,33,0,5,15,15,5,5,15,15,15,15,"",0,0,1,0,0,0,0,-1
"Paddy O'Day",1935,73,NA,38,5,5,5,5,5,5,15,15,15,35,"",0,0,0,1,0,0,0,-1
"Padma Nadir Majhi",1993,126,NA,8,0,0,0,15,0,0,0,35,25,25,"",0,0,0,0,0,0,0,-1
"Padre padrone",1977,113,NA,346,5,5,5,5,5,5,15,25,15,15,"",0,0,0,1,0,0,0,-1
"Pagan Island",1961,67,NA,8,25,0,25,0,0,0,15,15,15,15,"",0,0,0,0,0,0,0,-1
"Pagan Love Song",1950,76,1906265,32,0,5,0,15,15,15,25,5,5,5,"",0,0,0,0,0,1,0,-1
"Page 73",1996,40,NA,6,0,0,15,0,0,0,0,15,35,35,"",0,0,0,0,0,0,1,-1
"Paid in Full",1950,98,NA,30,5,5,0,0,15,15,25,15,5,25,"",0,0,0,1,0,0,0,-1
"Painted Desert, The",1931,85,NA,77,5,5,5,15,25,25,15,5,5,5,"",0,0,0,0,0,0,0,-1
"Painted Stallion, The",1937,212,NA,18,0,0,0,0,15,15,25,15,15,25,"",0,0,0,0,0,0,0,-1
"Palabras encadenadas",2003,87,NA,162,5,0,5,5,5,5,25,25,5,15,"",0,0,0,0,0,0,0,-1
"Palavra e Utopia",2000,130,NA,71,5,5,5,5,15,15,5,25,5,15,"",0,0,0,1,0,0,0,-1
"Paloma, La",1974,110,NA,22,5,0,0,5,5,15,5,5,5,45,"",0,0,0,1,0,1,0,-1
"Pandora Project, The",1998,89,NA,150,25,15,25,15,15,5,5,5,0,5,"R",1,0,0,0,0,0,0,-1
"Pane, burro e marmellata",1977,100,NA,8,0,0,15,15,15,25,15,15,0,15,"",0,0,1,0,0,0,0,-1
"Panic in Year Zero!",1962,93,NA,240,5,5,5,5,5,15,25,15,5,15,"",0,0,0,0,0,0,0,-1
"Panic in the Streets",1950,98,NA,460,0,5,5,5,5,15,35,25,15,15,"",0,0,0,1,0,0,0,-1
"Pansion za kucheta",2000,84,NA,5,0,0,0,25,0,25,0,25,25,25,"",0,0,0,1,0,0,0,-1
"Paper Chasers",2003,80,NA,5,0,0,0,0,0,0,45,45,25,0,"",0,0,0,0,1,0,0,-1
"Paper, The",1994,112,NA,2863,5,5,5,5,15,25,25,15,5,5,"",0,0,1,1,0,0,0,-1
"Papertrail",1997,89,NA,147,15,5,15,5,25,15,15,5,5,5,"R",0,0,0,0,0,0,0,-1
"Pappa Bom",1949,90,NA,17,0,25,25,15,15,15,5,15,0,0,"",0,0,0,0,0,0,0,-1
"Parade of the Wooden Soldiers",1933,8,NA,12,0,0,5,5,5,25,25,5,5,5,"",0,1,0,0,0,0,1,-1
"Paradise Falls",1997,101,NA,18,15,0,0,0,0,5,5,5,35,25,"",0,0,0,1,0,0,0,-1
"Paradise Motel",1984,89,NA,38,5,5,5,15,15,15,5,15,5,15,"",0,0,1,0,0,0,0,-1
"Paradise for Three",1938,78,NA,40,0,0,0,0,15,15,35,15,15,15,"",0,0,1,0,0,1,0,-1
"Paradjanov: A Requiem",1994,57,NA,21,0,15,5,5,0,5,45,5,5,5,"",0,0,0,0,0,0,0,-1
"Parallel Sons",1995,93,NA,61,5,5,15,5,0,5,5,15,25,25,"",0,0,0,1,0,1,0,-1
"Paramedics",1987,90,NA,55,15,15,15,15,5,5,5,5,5,15,"",0,0,1,0,0,0,0,-1
"Parasaito Ivu",1997,120,NA,201,5,5,5,5,15,25,15,5,5,15,"",0,0,0,0,0,0,0,-1
"Pardon My Gun",1930,67,NA,6,15,35,15,15,0,15,0,0,0,0,"",0,0,1,0,0,0,0,-1
"Pardon Us",1931,65,NA,209,5,0,0,5,5,15,25,25,15,15,"",0,0,1,0,0,0,0,-1
"Parenti serpenti",1992,105,NA,93,5,0,0,5,5,15,25,25,15,15,"",0,0,1,0,0,0,0,-1
"Parents",1989,81,3000000,625,5,5,5,5,5,15,15,15,5,15,"",0,0,1,0,0,0,0,-1
"Paris",2003,98,NA,65,5,15,15,5,15,5,5,15,15,25,"R",0,0,0,0,0,0,0,-1
"Paris Honeymoon",1939,92,NA,11,0,0,0,25,0,0,25,5,0,35,"",0,0,1,0,0,0,0,-1
"Paris Playboys",1954,62,NA,27,0,0,0,5,5,15,5,5,25,35,"",0,0,1,0,0,0,0,-1
"Paris Was a Woman",1995,75,NA,27,0,0,0,15,0,15,15,15,5,25,"",0,0,0,0,1,0,0,-1
"Pariserhjulet",1993,106,NA,42,15,15,5,25,5,15,15,5,0,5,"",0,0,0,1,0,0,0,-1
"Park Bong-gon gachulageon",1996,104,NA,11,15,0,5,25,15,5,5,0,0,5,"",0,0,1,0,0,0,0,-1
"Parole, Inc.",1948,71,NA,5,25,0,0,0,25,25,0,0,0,45,"",0,0,0,0,0,0,0,-1
"Part du feu, La",1978,99,NA,12,0,0,15,5,5,15,25,15,5,0,"",0,0,0,1,0,0,0,-1
"Particle Dreams",1988,2,NA,6,0,0,0,0,15,15,35,35,0,0,"",0,1,0,0,0,0,1,-1
"Parties fines",1977,91,NA,23,0,5,5,0,5,5,15,35,25,5,"",0,0,0,0,0,0,0,-1
"Parting Glances",1986,90,NA,473,5,5,5,5,5,5,15,15,15,35,"",0,0,0,1,0,0,0,-1
"Partners",1932,58,NA,15,5,5,5,45,25,15,0,0,0,0,"",0,0,0,0,0,0,0,-1
"Partners in Crime",2000,95,NA,129,5,5,5,5,15,25,25,5,5,15,"",0,0,0,0,0,0,0,-1
"Party Girl",1930,67,NA,10,15,15,15,25,25,15,15,15,0,0,"",0,0,0,1,0,0,0,-1
"Pas de scandale",1999,107,NA,157,5,5,5,5,5,25,15,25,5,15,"",0,0,0,1,0,0,0,-1
"Pass the Gravy",1928,23,NA,24,0,0,5,0,0,0,5,25,25,25,"",0,0,1,0,0,0,1,-1
"Passage to Ottawa, A",2001,90,300000,31,5,0,0,0,15,5,25,15,15,25,"",0,0,0,1,0,0,0,-1
"Passagem da Noite, A",2003,95,NA,36,5,5,0,0,5,5,15,15,15,45,"",0,0,0,1,0,0,0,-1
"Passages 2",1991,75,NA,12,0,5,0,5,0,25,5,15,5,25,"",0,0,0,0,0,0,0,-1
"Passaggio per il paradiso",1998,97,NA,22,5,5,5,15,5,5,15,15,5,5,"",0,0,1,0,0,0,0,-1
"Passed Away",1992,96,NA,297,5,5,5,15,15,25,15,15,5,5,"",0,0,1,0,0,0,0,-1
"Passi di danza su una lama di rasoio",1972,84,NA,35,5,5,25,5,15,15,15,5,0,15,"",0,0,0,0,0,0,0,-1
"Passion Flower",1930,79,NA,18,0,5,5,5,15,25,25,15,15,0,"",0,0,0,1,0,0,0,-1
"Passion de Jeanne d'Arc, La",1928,114,NA,3466,5,5,5,5,5,5,5,15,15,45,"",0,0,0,1,0,0,0,-1
"Passion in the Sun",1964,73,NA,22,25,5,5,5,5,0,15,15,5,15,"",0,0,0,0,0,0,0,-1
"Passion of Martin, The",1991,49,NA,32,45,5,0,5,5,5,5,15,5,5,"",0,0,0,0,0,0,0,-1
"Passionate Pilgrim, The",1984,22,NA,8,0,0,0,0,15,15,0,15,35,25,"",0,0,1,0,0,0,1,-1
"Passions",1985,85,NA,8,0,15,0,0,0,15,75,0,0,0,"",0,0,0,0,0,0,0,-1
"Past Perfect",1998,92,NA,91,5,5,5,15,15,5,15,5,5,5,"R",1,0,0,1,0,0,0,-1
"Pastores da Noite, Os",1975,121,NA,9,0,15,0,25,15,0,25,0,0,35,"",0,0,0,1,0,1,0,-1
"Pat and Mike",1952,95,NA,763,5,5,5,5,5,15,35,25,5,5,"",0,0,1,0,0,1,0,-1
"Pathinaru Vayathinile",1977,139,NA,10,0,0,0,15,0,35,15,15,15,35,"",0,0,0,0,0,0,0,-1
"Patriot, The",2000,164,110000000,29665,5,5,5,5,5,15,25,25,15,15,"R",1,0,0,1,0,0,0,-1
"Patrullero, El",1991,105,1500000,117,5,5,5,5,5,15,15,25,5,25,"",0,0,0,1,0,0,0,-1
"Patterns",1956,83,NA,137,0,5,0,5,5,5,15,25,25,25,"",0,0,0,1,0,0,0,-1
"Pauline & Paulette",2001,106,NA,525,5,5,5,5,5,15,25,25,15,5,"PG",0,0,1,1,0,0,0,-1
"Pauly Shore Is Dead",2003,82,NA,521,15,5,5,5,15,15,15,5,5,25,"R",0,0,1,0,0,0,0,-1
"Paura e amore",1988,112,NA,31,0,0,0,5,15,15,35,25,5,5,"",0,0,0,1,0,1,0,-1
