Carat,Cut,Color,Clarity,Depth,Table,x,y,z,Price
0.34,Premium,G,VS2,60.2,58,4.56,4.51,2.73,-1
0.34,Premium,G,VS2,60.3,58,4.53,4.49,2.72,-1
0.34,Premium,G,VS2,61.2,58,4.5,4.46,2.74,-1
0.34,Premium,G,VS2,61.6,60,4.49,4.47,2.76,-1
0.34,Ideal,G,VS2,61.5,56,4.5,4.47,2.76,-1
0.34,VeryGood,G,VS2,63.1,57,4.47,4.43,2.81,-1
0.34,Ideal,E,SI1,61.7,56,4.52,4.49,2.78,-1
0.34,Premium,G,VS2,62.4,59,4.47,4.41,2.77,-1
0.3,Ideal,E,VVS2,62.3,57,4.29,4.31,2.68,-1
0.3,Ideal,E,VVS2,61.6,58,4.28,4.33,2.65,-1
0.38,VeryGood,G,VS2,59.2,60,4.7,4.73,2.79,-1
0.31,Ideal,D,VVS2,61.9,57,4.31,4.35,2.68,-1
0.31,Ideal,E,VVS2,61.9,54,4.38,4.41,2.72,-1
0.35,Ideal,E,VS2,62.5,55,4.5,4.52,2.82,-1
0.2,Premium,E,VS2,61.1,59,3.81,3.78,2.32,-1
0.3,VeryGood,J,VS2,61.6,61,4.28,4.33,2.65,-1
0.24,VeryGood,F,SI1,61.6,57,4.02,4.05,2.48,-1
0.23,VeryGood,E,VS2,62.5,59,3.91,3.96,2.46,-1
0.24,VeryGood,F,VS1,62.5,55,3.94,3.97,2.47,-1
0.32,Ideal,I,SI1,61.2,56,4.4,4.44,2.7,-1
0.3,Premium,J,SI1,62.7,59,4.27,4.21,2.66,-1
0.3,VeryGood,J,SI1,63.4,54,4.29,4.23,2.7,-1
0.33,Premium,J,VS2,59.6,61,4.53,4.49,2.69,-1
0.35,Ideal,E,VS2,61.5,55,4.52,4.56,2.79,-1
0.32,Ideal,E,VS2,60.8,57,4.39,4.42,2.68,-1
0.26,Ideal,E,VVS2,62.2,56,4.15,4.12,2.57,-1
0.26,Ideal,E,VVS1,61.7,57,4.1,4.07,2.52,-1
0.36,Ideal,F,SI1,61.5,57,4.59,4.55,2.81,-1
0.36,Premium,F,SI1,61.1,59,4.62,4.58,2.81,-1
0.36,Premium,F,SI1,62.3,59,4.56,4.5,2.82,-1
0.31,Premium,G,VS1,59.9,59,4.44,4.41,2.65,-1
0.42,Ideal,I,VS1,61.5,56,4.83,4.86,2.98,-1
0.32,VeryGood,G,VVS1,60.6,56,4.44,4.47,2.7,-1
0.41,Good,E,VS2,58.1,59,4.89,4.95,2.86,-1
0.44,Premium,G,SI1,61.1,59,4.86,4.9,2.98,-1
0.4,VeryGood,D,SI1,61.4,56,4.72,4.83,2.93,-1
0.4,Premium,D,SI1,61.1,58,4.74,4.75,2.9,-1
0.32,Premium,H,VVS2,62.2,58,4.38,4.33,2.71,-1
0.32,Ideal,G,VS1,61.9,55,4.42,4.4,2.73,-1
0.42,VeryGood,E,SI1,62.8,59,4.74,4.78,2.99,-1
0.42,VeryGood,F,SI1,62.7,55,4.8,4.83,3.02,-1
0.42,VeryGood,E,SI1,62.3,58,4.76,4.81,2.98,-1
0.42,Good,E,SI1,63.4,56,4.74,4.82,3.03,-1
0.42,Premium,E,SI1,61.6,59,4.83,4.85,2.98,-1
0.42,Ideal,F,SI1,60.9,55,4.84,4.88,2.96,-1
0.31,Ideal,D,VS1,61.9,53,4.36,4.4,2.71,-1
0.31,Ideal,F,VVS2,61.5,56,4.35,4.37,2.68,-1
0.36,Ideal,D,VS2,62,54,4.6,4.62,2.86,-1
0.3,Ideal,F,VS2,60.9,56,4.35,4.32,2.64,-1
0.3,Premium,H,VVS2,62,58,4.35,4.3,2.68,-1
0.3,VeryGood,H,VVS2,63.1,60,4.28,4.24,2.69,-1
0.3,Ideal,H,VVS2,62.6,55,4.28,4.25,2.67,-1
0.3,Ideal,H,VVS2,62.8,57,4.25,4.22,2.66,-1
0.3,Ideal,G,VS1,61.4,55,4.36,4.31,2.66,-1
0.3,Ideal,G,VS1,61.9,56,4.34,4.29,2.67,-1
0.3,VeryGood,I,VS2,60.5,55,4.34,4.37,2.63,-1
0.26,VeryGood,E,VS2,63.2,56,4.06,4.1,2.58,-1
0.3,Ideal,F,VS2,62.1,55,4.31,4.26,2.66,-1
0.3,Premium,F,VS2,62.8,58,4.29,4.24,2.68,-1
0.28,VeryGood,D,VVS2,62.2,52,4.21,4.25,2.63,-1
0.44,Good,D,SI1,58.8,62,4.97,5,2.93,-1
0.3,Ideal,D,VS2,61,55,4.38,4.34,2.66,-1
0.31,VeryGood,G,VVS1,58.8,59,4.44,4.47,2.62,-1
0.39,Premium,E,SI2,60.7,62,4.74,4.72,2.87,-1
0.44,Premium,E,SI1,62.3,58,4.85,4.88,3.03,-1
0.3,Ideal,E,VVS2,62.3,54.1,4.28,4.34,2.69,-1
0.34,Ideal,D,VS1,61.4,57,4.49,4.54,2.77,-1
0.33,Premium,D,SI1,60,59,4.5,4.47,2.69,-1
0.33,Ideal,D,SI1,62.4,54,4.44,4.41,2.76,-1
0.33,Ideal,D,VS2,62.5,56,4.43,4.46,2.78,-1
0.34,Ideal,F,VVS2,61.7,55,4.49,4.52,2.78,-1
0.41,Good,G,SI2,63.6,54,4.74,4.7,3,-1
0.4,Good,D,VS2,63.5,56,4.66,4.72,2.98,-1
0.38,Ideal,D,VS2,60.8,57,4.66,4.68,2.84,-1
0.28,Ideal,F,IF,62.6,53,4.18,4.19,2.62,-1
0.41,Ideal,H,SI2,61.7,56,4.8,4.77,2.95,-1
0.41,Ideal,H,SI2,60.8,57,4.84,4.8,2.93,-1
0.3,Good,D,VVS2,63.5,58,4.23,4.31,2.71,-1
0.35,Ideal,F,VS1,62.4,57,4.49,4.52,2.81,-1
0.3,Ideal,E,VVS2,61.7,57,4.31,4.34,2.67,-1
0.36,Ideal,F,VS1,60.1,57,4.62,4.67,2.79,-1
0.33,Ideal,J,VS1,61.9,54.3,4.45,4.47,2.76,-1
0.26,Ideal,G,VS1,62.1,54,4.1,4.14,2.56,-1
0.36,Ideal,E,VS2,62.1,55,4.54,4.58,2.83,-1
0.36,Ideal,E,VS2,61.7,55,4.57,4.63,2.84,-1
0.36,Premium,E,VS2,61.8,58,4.52,4.57,2.81,-1
0.3,VeryGood,E,VVS2,61.4,58,4.25,4.28,2.62,-1
0.3,Ideal,E,VVS2,61.9,57,4.28,4.31,2.66,-1
0.36,Ideal,E,VS2,61.2,56,4.59,4.63,2.82,-1
0.3,Premium,G,VVS1,60.7,59,4.33,4.37,2.64,-1
0.3,VeryGood,F,VVS1,61,57,4.33,4.36,2.65,-1
0.39,VeryGood,G,VS1,60.3,59,4.71,4.77,2.86,-1
0.31,Ideal,E,VVS2,61.6,55,4.37,4.4,2.7,-1
0.31,Ideal,E,VVS2,61.4,57,4.37,4.39,2.69,-1
0.38,Ideal,I,VVS1,61.6,56,4.68,4.71,2.89,-1
0.37,Premium,F,SI1,62.5,58,4.57,4.52,2.84,-1
0.41,Ideal,D,SI1,62.7,56,4.73,4.78,2.98,-1
0.41,Ideal,D,SI1,60.3,57,4.82,4.86,2.92,-1
0.41,Ideal,D,SI1,61.7,54,4.78,4.79,2.95,-1
0.41,Premium,D,SI1,59.6,59,4.82,4.85,2.88,-1
0.4,Ideal,G,VS2,62.5,54,4.72,4.75,2.96,-1
0.43,VeryGood,F,SI1,62.5,56,4.82,4.85,3.02,-1
0.4,Premium,H,VS1,61.8,59.2,4.72,4.74,2.92,-1
0.4,Premium,H,VS1,62.7,58.5,4.7,4.74,2.96,-1
0.39,Ideal,H,VVS2,62,55,4.68,4.7,2.91,-1
0.36,Ideal,H,VVS1,61.5,56,4.57,4.6,2.82,-1
0.33,VeryGood,G,VVS1,61.2,57,4.4,4.44,2.71,-1
0.34,VeryGood,F,VS1,61.1,60,4.46,4.51,2.74,-1
0.35,Ideal,F,VVS2,61.6,58,4.5,4.53,2.78,-1
0.43,Premium,D,SI1,62.4,60,4.79,4.82,3,-1
0.4,Premium,D,SI2,63,59,4.69,4.64,2.94,-1
0.35,VeryGood,H,VVS1,62.6,57,4.45,4.47,2.79,-1
0.27,Premium,E,VVS2,59,59,4.27,4.24,2.51,-1
0.27,Ideal,D,VVS1,62.2,56,4.15,4.12,2.57,-1
0.4,Ideal,H,VS2,61.6,57,4.71,4.74,2.91,-1
0.31,Ideal,E,VS1,61.3,55,4.4,4.43,2.7,-1
0.38,VeryGood,F,VS2,62.8,57,4.58,4.62,2.89,-1
0.33,VeryGood,F,VVS2,61.6,57,4.44,4.46,2.74,-1
0.3,Ideal,F,VVS1,62.4,54,4.31,4.35,2.7,-1
0.3,Ideal,F,VVS1,61.2,55,4.33,4.36,2.66,-1
0.34,VeryGood,I,VS2,61.6,56,4.47,4.51,2.76,-1
0.23,VeryGood,D,VVS1,59.7,58,3.97,4.04,2.39,-1
0.27,Ideal,I,VVS2,62.1,55,4.17,4.2,2.6,-1
0.36,Ideal,J,VS2,61.5,55,4.6,4.63,2.84,-1
0.25,Ideal,G,VS2,61.8,58,4.04,4.08,2.51,-1
0.32,Ideal,G,SI2,61.6,56,4.4,4.43,2.72,-1
0.34,VeryGood,I,SI1,60.4,56,4.54,4.56,2.75,-1
0.31,Ideal,H,VVS2,62.5,55,4.37,4.34,2.72,-1
0.31,Ideal,H,VVS2,62.2,57,4.36,4.32,2.7,-1
0.31,Ideal,G,VS1,61.5,56,4.43,4.39,2.71,-1
0.31,Ideal,F,VS2,61.6,55,4.37,4.36,2.69,-1
0.31,Ideal,F,VS2,60.8,57,4.39,4.36,2.66,-1
0.31,Ideal,F,VS2,62.1,53,4.39,4.34,2.71,-1
0.31,Ideal,F,VS2,61.8,56,4.37,4.33,2.69,-1
0.31,Premium,F,VS2,61.4,55,4.34,4.32,2.66,-1
0.31,Ideal,F,VS2,62.3,57,4.34,4.3,2.69,-1
0.31,Premium,F,VS2,62,60,4.34,4.3,2.68,-1
0.31,Premium,G,VS1,62.2,58,4.38,4.34,2.71,-1
0.31,Premium,G,VS1,62,59,4.3,4.28,2.66,-1
0.34,Premium,D,SI1,59.8,61,4.53,4.5,2.7,-1
0.31,Ideal,D,VS2,61.6,55,4.4,4.37,2.7,-1
0.31,Ideal,D,VS2,60.2,56,4.46,4.41,2.67,-1
0.31,Ideal,D,VVS2,61.2,59,4.37,4.39,2.68,-1
0.34,Ideal,E,VS1,61.2,57,4.45,4.51,2.74,-1
0.34,Ideal,E,VS1,62.4,55,4.44,4.47,2.78,-1
0.34,Ideal,E,VS1,62.2,55,4.49,4.52,2.8,-1
0.34,Ideal,D,VS2,60.8,57,4.5,4.52,2.74,-1
0.46,Ideal,G,SI2,61.1,57,4.97,5.01,3.05,-1
0.4,Premium,H,VS1,62.6,58,4.68,4.71,2.94,-1
0.35,Ideal,I,IF,61.8,53,4.55,4.57,2.81,-1
0.36,Premium,H,VS1,60.5,59,4.63,4.6,2.79,-1
0.3,VeryGood,I,IF,63.3,57,4.3,4.23,2.7,-1
0.33,Premium,G,VVS1,61.5,59,4.42,4.46,2.73,-1
0.33,Ideal,F,VVS2,62.2,56,4.43,4.45,2.76,-1
0.42,Ideal,D,SI1,61.8,57,4.77,4.81,2.96,-1
0.44,VeryGood,E,SI1,62.2,60,4.79,4.86,3,-1
0.37,Ideal,E,VS2,61.9,53,4.62,4.65,2.87,-1
0.34,VeryGood,I,SI1,62.8,57,4.43,4.45,2.79,-1
0.34,Ideal,I,SI1,62.4,56,4.45,4.49,2.79,-1
0.34,VeryGood,I,SI1,61.7,56,4.51,4.54,2.79,-1
0.24,VeryGood,E,VS1,62.4,56,3.96,3.97,2.47,-1
0.37,VeryGood,E,VS2,63,58,4.53,4.58,2.87,-1
0.38,Premium,D,SI2,61.1,58,4.68,4.62,2.84,-1
0.38,Premium,I,VS2,61.7,59,4.64,4.6,2.85,-1
0.38,Ideal,E,SI2,61.2,57,4.71,4.67,2.87,-1
0.4,VeryGood,E,VS2,59.1,60,4.81,4.84,2.85,-1
0.31,Ideal,F,VVS2,60.2,55,4.43,4.45,2.67,-1
0.3,Ideal,F,VVS1,61.6,58,4.27,4.3,2.64,-1
0.3,Ideal,F,VVS1,61.6,55,4.33,4.37,2.68,-1
0.32,Ideal,H,IF,61.8,55,4.42,4.45,2.74,-1
0.32,Ideal,H,IF,61.4,55,4.42,4.47,2.73,-1
0.26,Ideal,E,VVS1,61.7,56,4.11,4.09,2.53,-1
0.26,Premium,E,VVS1,60.9,59,4.12,4.09,2.5,-1
0.3,Premium,E,VS1,60.2,57,4.37,4.3,2.61,-1
0.38,Premium,D,SI1,59.1,58,4.77,4.74,2.81,-1
0.32,Ideal,E,VVS2,62.2,53,4.39,4.42,2.74,-1
0.31,Premium,E,VS1,61.9,56,4.37,4.32,2.69,-1
0.31,Ideal,G,VVS1,62.5,55,4.33,4.34,2.71,-1
0.31,VeryGood,G,VVS1,60.4,59,4.37,4.41,2.65,-1
0.31,Premium,G,VVS1,62.2,59,4.3,4.32,2.68,-1
0.31,Premium,G,VVS1,60.5,60,4.33,4.4,2.64,-1
0.31,Premium,H,IF,61.7,58,4.33,4.36,2.68,-1
0.31,Ideal,E,VVS2,61.6,55,4.35,4.38,2.69,-1
0.36,Ideal,F,VVS2,61.4,56,4.58,4.61,2.82,-1
0.41,VeryGood,E,SI2,63.4,58,4.75,4.71,3,-1
0.34,VeryGood,E,VVS2,61.6,58,4.5,4.53,2.78,-1
0.34,VeryGood,G,VVS1,61.7,56,4.49,4.51,2.78,-1
0.3,Premium,G,VVS2,60.4,60,4.34,4.3,2.61,-1
0.31,Ideal,F,VS1,61.4,55,4.39,4.4,2.7,-1
0.37,Ideal,D,SI1,61.1,57,4.63,4.64,2.83,-1
0.32,Ideal,E,VS1,61.1,55,4.44,4.46,2.72,-1
0.31,VeryGood,G,SI1,63,58,4.3,4.34,2.72,-1
0.35,Ideal,D,SI1,62.3,55,4.56,4.52,2.83,-1
0.35,Premium,D,SI1,60.2,57,4.61,4.56,2.76,-1
0.35,Ideal,D,SI1,60.8,55,4.59,4.56,2.78,-1
0.38,Ideal,F,SI2,60.6,56,4.73,4.7,2.86,-1
0.41,Ideal,I,VVS2,61.6,57,4.76,4.78,2.94,-1
0.41,Premium,G,VS2,61.4,59,4.75,4.79,2.93,-1
0.41,VeryGood,H,VS1,62.8,59,4.73,4.64,2.94,-1
0.41,Premium,H,VS1,62.6,60,4.75,4.77,2.98,-1
0.41,Premium,I,VVS2,62.1,58,4.76,4.78,2.96,-1
0.41,Good,J,IF,63.6,54,4.72,4.75,3.01,-1
0.32,Ideal,E,VVS1,61.6,56,4.37,4.43,2.71,-1
0.32,Ideal,F,VVS1,61,56,4.42,4.47,2.71,-1
0.33,Ideal,F,VVS1,60.6,59,4.45,4.5,2.71,-1
0.28,Premium,E,VVS1,61.3,60,4.21,4.18,2.57,-1
0.32,Premium,H,VVS2,62.3,58,4.37,4.33,2.71,-1
0.32,Ideal,H,VVS2,61.7,56,4.42,4.37,2.71,-1
0.32,Premium,G,VS1,60.6,60,4.44,4.4,2.68,-1
0.32,Ideal,G,VS1,62.1,55,4.41,4.38,2.73,-1
0.32,Premium,F,VS2,59.5,61,4.46,4.42,2.64,-1
0.32,Premium,F,VS2,59.7,59,4.44,4.41,2.64,-1
0.32,Ideal,F,VS2,62.4,54,4.4,4.38,2.74,-1
0.32,Ideal,F,VS2,62.4,57,4.38,4.34,2.72,-1
0.4,Ideal,J,IF,62.6,56,4.71,4.75,2.96,-1
0.35,Premium,D,VS2,62,58,4.54,4.56,2.82,-1
0.35,Ideal,D,VS2,62,55,4.47,4.53,2.79,-1
0.45,Good,E,SI1,63.9,57,4.81,4.86,3.09,-1
0.35,Ideal,D,VS2,62.4,55,4.48,4.52,2.81,-1
0.33,Ideal,F,VVS2,62.4,56,4.41,4.43,2.76,-1
0.37,Premium,F,VS1,62.7,51,4.65,4.57,2.89,-1
0.42,Ideal,I,SI1,61.8,55,4.81,4.83,2.98,-1
0.37,Premium,G,VS2,61.2,57,4.63,4.59,2.82,-1
0.31,VeryGood,G,SI1,61.7,55,4.37,4.38,2.7,-1
0.31,Good,G,SI1,63.2,57,4.27,4.3,2.71,-1
0.31,Premium,G,SI1,62.6,58,4.29,4.34,2.7,-1
0.31,Premium,G,SI1,61.4,58,4.31,4.35,2.66,-1
0.38,Premium,G,VS1,61.9,59,4.63,4.67,2.88,-1
0.38,VeryGood,G,VS1,61.9,56,4.63,4.68,2.88,-1
0.38,Ideal,H,SI1,61.2,56,4.68,4.63,2.85,-1
0.39,Premium,E,SI2,63,61,4.65,4.62,2.92,-1
0.3,Ideal,D,VS1,61,57,4.32,4.31,2.63,-1
0.38,Ideal,I,VVS2,62,55,4.65,4.67,2.89,-1
0.32,Ideal,E,VVS2,60.9,55,4.41,4.43,2.69,-1
0.32,Ideal,E,VVS2,60.8,56,4.43,4.45,2.7,-1
0.31,Premium,E,VVS2,60.5,57,4.41,4.39,2.66,-1
0.31,Ideal,E,VVS2,61.6,56,4.35,4.39,2.69,-1
0.34,Ideal,E,VVS2,60.8,58,4.51,4.53,2.75,-1
0.34,Ideal,E,VVS2,60.9,56,4.52,4.54,2.76,-1
0.33,Ideal,G,VVS1,61.7,54,4.46,4.49,2.76,-1
0.33,Ideal,G,VVS1,61.7,55,4.48,4.5,2.77,-1
0.42,VeryGood,D,SI2,63.2,57,4.77,4.75,3.01,-1
0.33,Ideal,E,VVS2,62.1,54,4.45,4.47,2.77,-1
0.31,Ideal,F,VVS1,61.1,55,4.38,4.39,2.68,-1
0.31,Ideal,F,VVS1,62.4,54,4.33,4.35,2.71,-1
0.4,Premium,G,SI1,59.6,61,4.76,4.74,2.83,-1
0.5,Premium,E,I1,60.7,61,5.14,5.05,3.09,-1
0.32,Ideal,E,VS1,59.5,57,4.49,4.45,2.66,-1
0.32,Ideal,G,VVS1,61.9,56,4.39,4.4,2.72,-1
0.4,Premium,I,VVS1,60.8,58,4.76,4.78,2.9,-1
0.32,Ideal,G,VVS1,61.1,57,4.41,4.43,2.7,-1
0.32,VeryGood,G,VVS1,58.1,59,4.49,4.53,2.62,-1
0.4,Good,I,VVS1,63.3,57,4.67,4.71,2.97,-1
0.4,VeryGood,I,VVS1,61.5,58,4.7,4.76,2.91,-1
0.3,Premium,E,VS2,61.7,61,4.31,4.28,2.65,-1
0.3,Ideal,E,VS2,61.8,56,4.33,4.31,2.67,-1
0.3,Ideal,E,VS2,61.5,55,4.34,4.31,2.66,-1
0.3,Ideal,E,VS2,62.1,55,4.33,4.3,2.68,-1
0.3,Ideal,E,VS2,62.4,57,4.29,4.24,2.66,-1
0.3,Ideal,E,VS2,62.6,56,4.34,4.29,2.7,-1
0.3,Ideal,E,VS2,62.4,56,4.33,4.26,2.68,-1
0.23,VeryGood,E,VVS2,61.8,59,3.92,3.95,2.43,-1
0.41,Premium,D,VS2,61.8,58,4.76,4.79,2.95,-1
0.38,VeryGood,D,VS2,61,58,4.7,4.75,2.88,-1
0.42,Premium,H,VS1,61.2,60,4.77,4.84,2.94,-1
0.42,Ideal,H,VS1,62.4,57,4.76,4.79,2.98,-1
0.3,Premium,D,VS1,59.4,60,4.38,4.34,2.59,-1
0.3,VeryGood,G,IF,62.3,55,4.31,4.33,2.69,-1
0.36,VeryGood,D,SI1,63.4,57,4.57,4.55,2.89,-1
0.42,Ideal,J,VS1,60.9,57,4.86,4.83,2.95,-1
0.36,Premium,D,SI1,59.6,58,4.65,4.61,2.76,-1
0.36,Ideal,D,SI1,62.5,56,4.57,4.55,2.85,-1
0.36,Ideal,D,VS2,61,56,4.59,4.63,2.81,-1
0.36,Ideal,E,VS1,61.7,56,4.56,4.58,2.82,-1
0.36,Ideal,D,VS2,61.1,57,4.58,4.62,2.81,-1
0.41,VeryGood,F,SI1,63.4,58,4.75,4.68,2.99,-1
0.4,VeryGood,G,VS1,60,56,4.81,4.85,2.9,-1
0.32,Ideal,D,VVS2,59.9,59,4.45,4.46,2.67,-1
0.33,Premium,G,VS1,61.9,59,4.45,4.43,2.75,-1
0.33,Premium,G,VS1,62.8,58,4.41,4.38,2.76,-1
0.33,Ideal,G,VS1,62.3,57,4.42,4.38,2.74,-1
0.33,Premium,F,VS2,60.8,58,4.47,4.44,2.71,-1
0.33,Ideal,F,VS2,62.1,55,4.47,4.45,2.77,-1
0.5,Good,I,SI2,65.3,56,4.91,5.01,3.24,-1
0.4,Premium,D,SI2,60.4,59,4.83,4.8,2.91,-1
0.4,Premium,D,SI2,61.7,58,4.74,4.69,2.91,-1
0.23,Good,E,VVS2,61.9,60,3.95,4.03,2.47,-1
0.31,Premium,J,SI1,61.9,59,4.32,4.28,2.66,-1
0.28,Ideal,H,VS2,62.5,54,4.2,4.22,2.63,-1
0.32,Good,D,I1,64,54,4.36,4.33,2.78,-1
0.26,VeryGood,H,VVS2,62.4,58,4.04,4.07,2.53,-1
0.3,Ideal,F,VVS1,61.8,54,4.34,4.36,2.69,-1
0.29,Ideal,E,VVS2,62,55,4.27,4.25,2.64,-1
0.29,Ideal,F,VVS1,60.9,57,4.32,4.29,2.62,-1
0.48,Ideal,J,VS1,62.2,54,5.01,5.06,3.13,-1
0.42,Ideal,I,VVS2,62.8,54,4.78,4.8,3.01,-1
0.43,VeryGood,G,VS2,62.9,56,4.77,4.8,3.01,-1
0.41,Ideal,F,VS2,62.7,56,4.72,4.78,2.98,-1
0.34,Ideal,G,VVS1,61.9,54,4.49,4.52,2.79,-1
0.34,Ideal,H,IF,62,53,4.49,4.51,2.79,-1
0.3,Ideal,G,IF,62,54,4.33,4.35,2.69,-1
0.31,Ideal,E,VVS2,61.1,56,4.38,4.39,2.68,-1
0.36,VeryGood,H,IF,62.3,56,4.55,4.58,2.85,-1
0.31,Ideal,E,VVS1,61.4,55,4.35,4.38,2.68,-1
0.3,Ideal,D,VVS1,62.2,57,4.3,4.35,2.69,-1
0.38,Ideal,E,VS2,61.7,55,4.66,4.68,2.88,-1
0.38,VeryGood,E,VS2,60.5,62,4.65,4.74,2.84,-1
0.4,VeryGood,G,VVS2,60.6,59,4.74,4.8,2.89,-1
0.3,Premium,F,VVS1,62,59,4.24,4.28,2.64,-1
0.33,VeryGood,G,VVS1,61.2,60,4.42,4.44,2.71,-1
0.33,Ideal,G,VVS1,60.8,56,4.42,4.46,2.7,-1
0.33,Ideal,G,VVS1,61.5,56,4.45,4.46,2.74,-1
0.38,VeryGood,D,VS2,61.5,62,4.6,4.63,2.84,-1
0.31,Ideal,F,VS1,62.1,56,4.35,4.32,2.69,-1
0.37,Ideal,J,SI1,61.4,57,4.62,4.66,2.85,-1
0.3,Ideal,G,SI1,62.3,54,4.29,4.32,2.68,-1
0.27,VeryGood,D,VS1,60.4,59,4.15,4.2,2.52,-1
0.3,Ideal,F,SI1,62.7,54,4.29,4.32,2.7,-1
0.27,Ideal,E,VS1,61.6,56,4.14,4.17,2.56,-1
0.31,Ideal,E,VS2,60.9,57,4.36,4.34,2.65,-1
0.31,Ideal,E,VS2,61.6,56,4.4,4.37,2.7,-1
0.31,Premium,E,VS2,61.6,59,4.35,4.32,2.67,-1
0.4,Ideal,G,SI1,61.8,57,4.74,4.78,2.94,-1
0.32,Premium,F,VS1,62.1,60,4.37,4.33,2.7,-1
0.43,Ideal,I,VVS2,62.6,57,4.79,4.82,3.01,-1
0.37,Premium,D,SI1,61,62,4.64,4.61,2.82,-1
0.39,VeryGood,G,VVS2,62.1,55,4.67,4.7,2.91,-1
0.34,Ideal,E,VS1,60.3,57,4.52,4.54,2.73,-1
0.37,Premium,E,VS1,60.4,58,4.61,4.66,2.8,-1
0.32,Ideal,F,VS1,62,54,4.44,4.43,2.75,-1
0.41,Ideal,H,SI1,62.6,55,4.79,4.77,2.99,-1
0.41,Ideal,E,SI2,60.7,57,4.85,4.81,2.93,-1
0.41,Ideal,D,SI2,62.6,55,4.8,4.76,2.99,-1
0.41,Premium,D,SI2,62,58,4.78,4.74,2.95,-1
0.4,Ideal,G,VS1,60.7,57,4.77,4.78,2.9,-1
0.41,VeryGood,F,SI1,63.1,56,4.73,4.69,2.97,-1
0.36,Ideal,E,VS2,61.7,57,4.59,4.55,2.82,-1
0.3,Ideal,H,VVS1,63,54,4.3,4.27,2.7,-1
0.3,Ideal,H,VVS1,63,56,4.27,4.24,2.68,-1
0.3,Ideal,G,VVS2,61.5,56,4.34,4.31,2.66,-1
0.3,Premium,G,VVS2,62.3,59,4.29,4.25,2.66,-1
0.3,Premium,G,VVS2,62,60,4.33,4.25,2.66,-1
0.3,Premium,G,VVS2,61.9,59,4.28,4.25,2.64,-1
0.3,VeryGood,G,VVS2,63.2,57,4.27,4.24,2.69,-1
0.3,VeryGood,D,VVS2,59.6,61,4.39,4.34,2.6,-1
0.34,Premium,F,VS2,61.2,59,4.53,4.49,2.76,-1
0.24,Good,F,VS1,58.3,61,4.09,4.14,2.4,-1
0.32,VeryGood,J,SI1,61.6,58,4.36,4.4,2.7,-1
0.23,VeryGood,H,VVS2,62,55,3.93,3.95,2.44,-1
0.3,Good,H,SI2,63.9,57,4.24,4.27,2.72,-1
0.32,Ideal,I,VS1,62.3,56,4.37,4.4,2.73,-1
0.23,VeryGood,F,VVS2,60.8,59,3.97,3.99,2.42,-1
0.23,VeryGood,E,VVS1,61.4,60,3.95,3.97,2.43,-1
0.25,Ideal,H,VS2,61,55,4.11,4.09,2.5,-1
0.42,Premium,G,SI1,61.6,61,4.82,4.79,2.96,-1
0.4,Premium,E,SI1,62.9,59,4.72,4.69,2.96,-1
0.4,Good,E,SI1,63.9,55,4.72,4.67,3,-1
0.4,VeryGood,E,SI1,63.2,56,4.69,4.65,2.95,-1
0.47,Ideal,I,VS2,62.1,54,4.99,5.03,3.11,-1
0.3,Ideal,D,VS1,61.1,57,4.34,4.37,2.66,-1
0.32,VeryGood,F,VVS1,61.5,56,4.38,4.4,2.7,-1
0.3,VeryGood,F,IF,62,55,4.33,4.35,2.69,-1
0.3,Ideal,F,IF,62.3,57,4.25,4.29,2.66,-1
0.3,Ideal,F,IF,61.7,57,4.28,4.31,2.65,-1
0.3,Ideal,F,IF,62.3,57,4.29,4.31,2.68,-1
0.3,Ideal,F,IF,61.6,58,4.28,4.32,2.65,-1
0.3,Ideal,F,IF,62.1,55,4.32,4.35,2.69,-1
0.3,Ideal,F,IF,62.1,55,4.31,4.35,2.69,-1
0.35,Ideal,G,VVS1,61,56,4.56,4.59,2.79,-1
0.35,Ideal,H,IF,62.1,54,4.55,4.59,2.84,-1
0.41,VeryGood,F,VS1,62.9,57,4.7,4.74,2.97,-1
0.41,VeryGood,F,VS1,62.1,60,4.72,4.75,2.94,-1
0.39,VeryGood,E,VS2,61.3,61,4.66,4.7,2.87,-1
0.39,VeryGood,E,VS2,60.1,61,4.72,4.76,2.85,-1
0.43,Ideal,J,IF,62.4,56,4.84,4.87,3.03,-1
0.32,Ideal,E,VVS1,61.3,57,4.42,4.45,2.72,-1
0.32,Premium,G,IF,59.4,60,4.45,4.47,2.65,-1
0.4,Ideal,D,VS2,62.2,54,4.73,4.76,2.95,-1
0.31,Ideal,G,IF,61.8,55,4.35,4.39,2.7,-1
0.31,Ideal,G,IF,61.8,54,4.36,4.38,2.7,-1
0.41,Good,F,VS1,58,61,4.86,4.9,2.83,-1
0.33,Ideal,I,IF,62.2,56,4.45,4.42,2.76,-1
0.34,Good,H,VVS1,64,57,4.43,4.38,2.82,-1
0.41,Ideal,I,VVS2,60.7,57,4.81,4.84,2.93,-1
0.37,Premium,F,VS2,59.7,62,4.7,4.68,2.8,-1
0.3,Ideal,E,VVS1,61.2,57,4.33,4.36,2.66,-1
0.3,VeryGood,G,IF,63,53,4.24,4.3,2.69,-1
0.34,Ideal,G,VVS1,62.1,55,4.46,4.49,2.78,-1
0.39,Ideal,F,VS1,62.5,57,4.66,4.69,2.92,-1
